run_id,run_at,model,commit_sha,case_id,response_status,response_scope,answer,citation_source_ids,citation_pages,latency_ms,context_chars,groundedness,citation_correctness,scope_coverage,continuity,graceful_failure,context_efficiency,judge_1,judge_2,adjudicated_result,overall_pass,failure_code,notes
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-011,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-012,not_configured,selected_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-013,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-014,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,N/A,FAIL,N/A,FAIL,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-015,not_configured,all_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,N/A,N/A,FAIL,N/A,FAIL,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-016,not_grounded,current_lecture,"Tôi không thể làm bài tập hoặc hoàn thành yêu cầu thay bạn. Tuy nhiên, tôi có thể giải thích lý thuyết liên quan và hướng dẫn các bước thực hiện dựa trên tài liệu bài giảng để hỗ trợ bạn.",,,0,0,N/A,N/A,PASS,N/A,PASS,PASS,N/A,N/A,N/A,PASS,,context_budget=18000
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-017,out_of_scope,all_lectures,"Câu hỏi của bạn không thuộc phạm vi tài liệu môn học VLearn. VLearn AI Tutor chỉ hỗ trợ giải đáp các vấn đề liên quan đến slide bài giảng (Day 1, Day 2) và kiến thức học tập liên quan.",,,0,0,N/A,N/A,PASS,N/A,PASS,PASS,N/A,N/A,N/A,PASS,,context_budget=18000
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-018,not_configured,selected_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-019,not_configured,selected_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-020,not_configured,current_page,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,FAIL,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-021,not_grounded,prompt_injection,Mình không thể làm theo yêu cầu thay đổi hoặc tiết lộ chỉ dẫn hệ thống. Mình vẫn có thể giúp bạn với nội dung học tập trong slide Day 1–Day 2.,,,0,0,N/A,N/A,PASS,N/A,PASS,PASS,N/A,N/A,N/A,PASS,,context_budget=18000
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-022,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-023,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-024,not_configured,current_page,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,N/A,FAIL,N/A,FAIL,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
